iter	R2	RMSE
3370	0.7871057372	0.04897892834
3371	0.7871035372	0.04897918142
3372	0.7871015187	0.0489794136
3373	0.7870969644	0.04897993748
3374	0.7870888473	0.04898087117
3375	0.7870805943	0.04898182047
3376	0.7870773575	0.04898219279
3377	0.7870781892	0.04898209713
3378	0.7870788678	0.04898201907
3379	0.7870759525	0.04898235439
3380	0.7870725794	0.04898274238
3381	0.7870731388	0.04898267803
3382	0.7870620113	0.04898395793
3383	0.7870597096	0.04898422266
3384	0.787058815	0.04898432557
3385	0.7870557985	0.04898467251
3386	0.7870520554	0.04898510304
3387	0.7870563554	0.04898460846
3388	0.7870551585	0.04898474613
3389	0.787056099	0.04898463796
3390	0.7870573529	0.04898449373
3391	0.7870433072	0.04898610922
3392	0.7870384683	0.04898666575
3393	0.7870386077	0.04898664972
3394	0.7870372847	0.04898680188
3395	0.7870410597	0.0489863677
3396	0.7870385757	0.0489866534
3397	0.7870237289	0.04898836094
3398	0.7870267131	0.04898801774
3399	0.7870017533	0.04899088828
3400	0.7870080391	0.04899016538
3401	0.7870084503	0.04899011809
3402	0.7870060452	0.04899039469
3403	0.7870040837	0.04899062027
3404	0.7870050912	0.0489905044
3405	0.7870039975	0.04899063019
3406	0.7869993975	0.04899115919
3407	0.7869799026	0.0489934011
3408	0.7869613788	0.04899553124
3409	0.7869567565	0.04899606276
3410	0.7869541531	0.04899636214
3411	0.7869529519	0.04899650026
3412	0.7869521667	0.04899659055
3413	0.7869487157	0.04899698738
3414	0.786941883	0.04899777306
3415	0.7869444889	0.04899747341
3416	0.786925694	0.04899963454
3417	0.7869226396	0.04899998574
3418	0.7869197577	0.0490003171
3419	0.786917087	0.04900062419
3420	0.7869227765	0.04899997
3421	0.7869242611	0.0489997993
3422	0.7869183368	0.04900048048
3423	0.7869140164	0.04900097724
3424	0.7869099914	0.04900144003
3425	0.7869020342	0.04900235493
3426	0.7869093226	0.04900151693
3427	0.7869157735	0.04900077521
3428	0.7869182732	0.04900048779
3429	0.7869056226	0.04900194235
3430	0.7869002825	0.04900255633
3431	0.7869004121	0.04900254143
3432	0.7868995596	0.04900263945
3433	0.7868982313	0.04900279217
3434	0.7868937347	0.04900330916
3435	0.7869045975	0.04900206021
3436	0.7869110296	0.04900132066
3437	0.7869024757	0.04900230417
3438	0.7869003407	0.04900254965
3439	0.786887163	0.04900406473
3440	0.7868936708	0.04900331651
3441	0.7868922172	0.04900348364
3442	0.7868887	0.04900388802
3443	0.7868913322	0.04900358539
3444	0.7868899385	0.04900374562
3445	0.7868847017	0.04900434771
3446	0.7868831266	0.0490045288
3447	0.7868627279	0.04900687401
3448	0.7868458369	0.04900881585
3449	0.7868457815	0.04900882222
3450	0.7868459748	0.0490088
3451	0.7868462434	0.04900876912
3452	0.7868489956	0.04900845273
3453	0.7868509319	0.04900823012
3454	0.7868482387	0.04900853973
3455	0.7868385207	0.04900965692
3456	0.7868351021	0.04901004992
3457	0.7868511516	0.04900820487
3458	0.7868465591	0.04900873282
3459	0.7868417413	0.04900928668
3460	0.7868418022	0.04900927968
3461	0.786847602	0.04900861293
3462	0.7868487706	0.04900847859
3463	0.7868470806	0.04900867288
3464	0.7868414057	0.04900932526
3465	0.7868449703	0.04900891547
3466	0.7868481781	0.0490085467
3467	0.7868487796	0.04900847756
3468	0.7868400018	0.04900948665
3469	0.7868403683	0.04900944453
3470	0.7868368264	0.0490098517
3471	0.786843585	0.04900907473
3472	0.7868445905	0.04900895914
3473	0.7868418495	0.04900927425
3474	0.7868364684	0.04900989285
3475	0.7868345389	0.04901011466
3476	0.7868178001	0.04901203888
3477	0.7868260009	0.04901109616
3478	0.7868252924	0.04901117761
3479	0.7868404856	0.04900943103
3480	0.7868334948	0.04901023469
3481	0.7868346091	0.04901010659
3482	0.7868381025	0.04900970499
3483	0.7868380325	0.04900971304
3484	0.7868302221	0.04901061091
3485	0.7868366424	0.04900987285
3486	0.7868333844	0.04901024738
3487	0.7868301849	0.04901061519
3488	0.7868314487	0.04901046991
3489	0.7868320596	0.04901039967
3490	0.786832206	0.04901038285
3491	0.7868314822	0.04901046605
3492	0.7868258551	0.04901111292
3493	0.7868246151	0.04901125547
3494	0.7868169793	0.04901213323
3495	0.7868290826	0.0490107419
3496	0.7868321438	0.04901039
3497	0.7868308939	0.04901053368
3498	0.7868417011	0.0490092913
3499	0.7868431913	0.04900912
3500	0.7868402285	0.04900946059
3501	0.7868555556	0.04900769857
3502	0.7868556448	0.04900768831
3503	0.7868459721	0.0490088003
3504	0.7868396963	0.04900952178
3505	0.7868338767	0.04901019079
3506	0.7868251164	0.04901119784
3507	0.786822281	0.04901152379
3508	0.7868224586	0.04901150336
3509	0.7868219591	0.04901156079
3510	0.7868162857	0.04901221297
3511	0.7868197712	0.0490118123
3512	0.7868155787	0.04901229424
3513	0.7868154662	0.04901230718
3514	0.7868153596	0.04901231943
3515	0.786830631	0.0490105639
3516	0.7868277792	0.04901089174
3517	0.7868245704	0.04901126061
3518	0.7868205154	0.04901172675
3519	0.7868154562	0.04901230832
3520	0.7867922092	0.04901498056
3521	0.7868003801	0.04901404132
3522	0.7868073455	0.04901324066
3523	0.7868027008	0.04901377457
3524	0.7868046986	0.04901354493
3525	0.786802128	0.04901384041
3526	0.7867993399	0.0490141609
3527	0.7867974804	0.04901437465
3528	0.7867986547	0.04901423966
3529	0.7868104755	0.04901288086
3530	0.7868084014	0.04901311928
3531	0.7868083947	0.04901312005
3532	0.7868094979	0.04901299324
3533	0.7868138827	0.0490124892
3534	0.7868053437	0.04901347077
3535	0.7868115862	0.04901275318
3536	0.7868284966	0.04901080927
3537	0.7868252341	0.04901118431
3538	0.7868174455	0.04901207964
3539	0.7868204458	0.04901173475
3540	0.7868252683	0.04901118038
3541	0.7868225089	0.04901149758
3542	0.7868217042	0.04901159009
3543	0.7868159955	0.04901224633
3544	0.7868156622	0.04901228464
3545	0.7867985149	0.04901425573
3546	0.7867958089	0.04901456678
3547	0.7867944542	0.04901472249
3548	0.7868004366	0.04901403484
3549	0.7868008373	0.04901398878
3550	0.7867985856	0.04901424761
3551	0.7867920918	0.04901499405
3552	0.7867827143	0.04901607195
3553	0.7867812872	0.04901623598
3554	0.7867730991	0.04901717715
3555	0.7867876345	0.0490155064
3556	0.7867792153	0.04901647413
3557	0.7867797952	0.04901640748
3558	0.786781953	0.04901615945
3559	0.7867799767	0.04901638661
3560	0.7867849261	0.04901581772
3561	0.7867850201	0.04901580691
3562	0.7867861055	0.04901568215
3563	0.7867851373	0.04901579344
3564	0.7867823184	0.04901611745
3565	0.7867831784	0.0490160186
3566	0.786780436	0.04901633382
3567	0.786785771	0.0490157206
3568	0.7867804756	0.04901632927
3569	0.7867748298	0.04901697822
3570	0.7867701208	0.04901751948
3571	0.7867764054	0.04901679712
3572	0.7867758097	0.04901686559
3573	0.786774909	0.04901696912
3574	0.7867843551	0.04901588334
3575	0.786798606	0.04901424526
3576	0.7867879211	0.04901547345
3577	0.7867865374	0.0490156325
3578	0.7867865423	0.04901563195
3579	0.7867824097	0.04901610695
3580	0.7867751655	0.04901693963
3581	0.7867748294	0.04901697827
3582	0.786770034	0.04901752944
3583	0.7867687467	0.04901767742
3584	0.7867410766	0.04902085771
3585	0.7867441887	0.04902050003
3586	0.786738785	0.04902112109
3587	0.7866996447	0.04902561936
3588	0.7867048579	0.04902502025
3589	0.7867077318	0.04902468997
3590	0.7867083662	0.04902461707
3591	0.7867107926	0.04902433822
3592	0.7867081119	0.04902464629
3593	0.7867045291	0.04902505803
3594	0.7867063341	0.04902485061
3595	0.7866973449	0.04902588367
3596	0.786693115	0.04902636977
3597	0.7867022224	0.04902532313
3598	0.7866865501	0.0490271242
3599	0.786685641	0.04902722867
3600	0.7866868457	0.04902709023
3601	0.7866618404	0.0490299637
3602	0.786659495	0.04903023321
3603	0.7866602594	0.04903014538
3604	0.7866601369	0.04903015945
3605	0.7866584932	0.04903034833
3606	0.7866497278	0.04903135556
3607	0.7866457055	0.04903181775
3608	0.7866388851	0.04903260146
3609	0.7866323937	0.04903334734
3610	0.7866237729	0.04903433789
3611	0.7866224858	0.04903448578
3612	0.7866222727	0.04903451027
3613	0.7866339631	0.04903316702
3614	0.7866308362	0.04903352631
3615	0.7866297204	0.04903365452
3616	0.7866288719	0.04903375201
3617	0.7866302568	0.04903359289
3618	0.7866319461	0.04903339877
3619	0.7866283565	0.04903381123
3620	0.7866212031	0.04903463317
3621	0.7866205592	0.04903470715
3622	0.7866272297	0.04903394071
3623	0.7866341688	0.04903314338
3624	0.786630133	0.04903360711
3625	0.786629323	0.04903370018
3626	0.7866176431	0.04903504221
3627	0.7866255274	0.0490341363
3628	0.7866210454	0.04903465129
3629	0.7866163498	0.04903519081
3630	0.786610856	0.04903582204
3631	0.7866108797	0.04903581931
3632	0.7866122275	0.04903566446
3633	0.7866152954	0.04903531196
3634	0.7866136812	0.04903549743
3635	0.7866115068	0.04903574727
3636	0.7866089931	0.04903603608
3637	0.7866081396	0.04903613415
3638	0.7866156784	0.04903526796
3639	0.786613792	0.0490354847
3640	0.7866116018	0.04903573635
3641	0.7866103585	0.04903587921
3642	0.7866136713	0.04903549857
3643	0.7866102377	0.04903589308
3644	0.7866098256	0.04903594043
3645	0.7866060129	0.0490363785
3646	0.786600917	0.04903696399
3647	0.786599226	0.04903715828
3648	0.7866031304	0.04903670968
3649	0.7866013278	0.04903691679
3650	0.786608059	0.04903614341
3651	0.7866212092	0.04903463247
3652	0.7866099659	0.04903592431
3653	0.7866082799	0.04903611802
3654	0.78660208	0.04903683037
3655	0.7866029657	0.0490367286
3656	0.7865958078	0.04903755101
3657	0.7865952311	0.04903761727
3658	0.7865838484	0.04903892505
3659	0.7865791108	0.04903946935
3660	0.7865752739	0.04903991017
3661	0.7865736354	0.04904009842
3662	0.7865779519	0.0490396025
3663	0.7865402269	0.04904393649
3664	0.7865436185	0.04904354687
3665	0.7865586184	0.04904182364
3666	0.7865511733	0.04904267896
3667	0.7865452335	0.04904336133
3668	0.7865537879	0.04904237859
3669	0.7865511349	0.04904268337
3670	0.786564066	0.04904119781
3671	0.786569	0.04904063096
3672	0.7865735523	0.04904010796
3673	0.786576625	0.04903975495
3674	0.7865751993	0.04903991874
3675	0.7865811093	0.04903923975
3676	0.7865737156	0.0490400892
3677	0.7865720044	0.04904028579
3678	0.7865873612	0.04903852146
3679	0.7865821036	0.04903912552
3680	0.7865822062	0.04903911373
3681	0.7865804184	0.04903931912
3682	0.7865797158	0.04903939984
3683	0.7865808331	0.04903927148
3684	0.7865781823	0.04903957602
3685	0.7865778513	0.04903961406
3686	0.7865753692	0.04903989922
3687	0.78657811	0.04903958434
3688	0.7865756026	0.0490398724
3689	0.786576647	0.04903975242
3690	0.7865729508	0.04904017707
3691	0.7865730449	0.04904016626
3692	0.7865637111	0.04904123858
3693	0.7865635445	0.04904125772
3694	0.7865621855	0.04904141384
3695	0.7865599046	0.04904167589
3696	0.7865596239	0.04904170814
3697	0.7865703267	0.04904047854
3698	0.7865692024	0.04904060771
3699	0.7865562237	0.04904209876
3700	0.7865420789	0.04904372373
3701	0.786542238	0.04904370545
3702	0.7865347877	0.04904456133
3703	0.7865324746	0.04904482705
3704	0.7865389554	0.04904408256
3705	0.7865352985	0.04904450265
3706	0.7865352169	0.04904451202
3707	0.7865313721	0.0490449537
3708	0.786526765	0.04904548294
3709	0.7865249497	0.04904569147
3710	0.786527685	0.04904537727
3711	0.7865154235	0.04904678578
3712	0.7865177356	0.04904652019
3713	0.7865204854	0.04904620432
3714	0.7865236363	0.04904584235
3715	0.7865235835	0.04904584842
3716	0.7865352762	0.04904450521
3717	0.7865361377	0.04904440624
3718	0.7865343259	0.04904461438
3719	0.7865280023	0.04904534081
3720	0.7865283951	0.04904529569
3721	0.7865283542	0.04904530039
3722	0.786526298	0.04904553659
3723	0.7865244531	0.04904574853
3724	0.7865312371	0.04904496921
3725	0.7865310476	0.04904499098
3726	0.7865339593	0.04904465649
3727	0.7865185274	0.04904642923
3728	0.7865177469	0.04904651889
3729	0.7865164996	0.04904666217
3730	0.7865050454	0.04904797793
3731	0.7865027195	0.0490482451
3732	0.786506485	0.04904781256
3733	0.7865058127	0.04904788979
3734	0.7865034026	0.04904816662
3735	0.7865036339	0.04904814006
3736	0.7865009715	0.04904844588
3737	0.7864844557	0.04905034299
3738	0.7864981905	0.04904876534
3739	0.7864963285	0.04904897922
3740	0.7864965717	0.04904895128
3741	0.7864923685	0.04904943408
3742	0.7864835707	0.04905044464
3743	0.7864818587	0.04905064129
3744	0.7864838529	0.04905041223
3745	0.7864807225	0.0490507718
3746	0.7864891617	0.04904980244
3747	0.7864910893	0.04904958102
3748	0.7864895899	0.04904975325
3749	0.7864836134	0.04905043974
3750	0.7864803966	0.04905080923
3751	0.7864785565	0.04905102058
3752	0.7864776783	0.04905112146
3753	0.7864761719	0.04905129448
3754	0.7864701996	0.04905198046
3755	0.7864672839	0.04905231537
3756	0.7864721942	0.04905175137
3757	0.786483871	0.04905041014
3758	0.786483504	0.04905045231
3759	0.786478413	0.04905103707
3760	0.7864871283	0.049050036
3761	0.7864871943	0.04905002843
3762	0.7864862141	0.04905014101
3763	0.7864712056	0.04905186492
3764	0.786474201	0.04905152086
3765	0.7864631843	0.04905278624
3766	0.7864607506	0.04905306576
3767	0.7864633588	0.04905276619
3768	0.7864660503	0.04905245706
3769	0.7864614	0.04905299118
3770	0.7864636285	0.04905273522
3771	0.78646334	0.04905276835
3772	0.7864631708	0.04905278779
3773	0.786463039	0.04905280292
3774	0.78646077	0.04905306353
3775	0.7864591967	0.04905324424
3776	0.7864483916	0.04905448527
3777	0.7864482884	0.04905449712
3778	0.7864505464	0.04905423778
3779	0.7864513627	0.04905414402
3780	0.7864467486	0.04905467397
3781	0.7864456197	0.04905480362
3782	0.7864458025	0.04905478263
3783	0.7864346548	0.04905606297
3784	0.786422904	0.04905741253
3785	0.7864196942	0.04905778117
3786	0.7864180929	0.04905796507
3787	0.7864182684	0.04905794491
3788	0.7864182064	0.04905795204
3789	0.7864173566	0.04905804963
3790	0.7864176915	0.04905801117
3791	0.7864290888	0.04905670222
3792	0.7864181708	0.04905795612
3793	0.7864250595	0.04905716498
3794	0.7864223742	0.04905747337
3795	0.7864177698	0.04905800217
3796	0.7864129952	0.04905855051
3797	0.7864123262	0.04905862735
3798	0.7864116624	0.04905870358
3799	0.7864050506	0.0490594629
3800	0.7864043416	0.04905954432
3801	0.7864011365	0.0490599124
3802	0.7864007603	0.0490599556
3803	0.7863749535	0.0490629192
3804	0.7863626431	0.04906433282
3805	0.7863466289	0.04906617172
3806	0.7863484894	0.04906595808
3807	0.7863475176	0.04906606967
3808	0.7863475202	0.04906606938
3809	0.7863548709	0.04906522531
3810	0.7863534357	0.04906539012
3811	0.7863522965	0.04906552092
3812	0.786341893	0.04906671553
3813	0.7863434515	0.04906653657
3814	0.7863449492	0.04906636459
3815	0.7863468175	0.04906615006
3816	0.7863524778	0.04906550011
3817	0.7863659967	0.04906394773
3818	0.7863650726	0.04906405384
3819	0.7863696355	0.04906352988
3820	0.7863720211	0.04906325594
3821	0.7863834486	0.04906194365
3822	0.786370706	0.04906340695
3823	0.7863528293	0.04906545974
3824	0.7863581919	0.04906484397
3825	0.7863605357	0.04906457482
3826	0.7863607119	0.0490645546
3827	0.7863579936	0.04906486673
3828	0.7863628244	0.04906431201
3829	0.7863589146	0.04906476097
3830	0.7863654513	0.04906401036
3831	0.7863652735	0.04906403078
3832	0.7863715927	0.04906330513
3833	0.7863666307	0.04906387492
3834	0.786367662	0.0490637565
3835	0.7863674149	0.04906378488
3836	0.7863532274	0.04906541403
3837	0.7863521161	0.04906554164
3838	0.7863528837	0.0490654535
3839	0.7863474076	0.04906608231
3840	0.7863332226	0.04906771109
3841	0.7863368102	0.04906729915
3842	0.7863274864	0.04906836974
3843	0.7863267453	0.04906845484
3844	0.7863350997	0.04906749556
3845	0.7863361958	0.04906736971
3846	0.786329306	0.0490681608
3847	0.7863292046	0.04906817245
3848	0.7863208002	0.04906913745
3849	0.7863286083	0.04906824093
3850	0.7863376996	0.04906719703
3851	0.7863369641	0.04906728148
3852	0.7863387208	0.04906707977
3853	0.7863389647	0.04906705177
3854	0.7863383364	0.04906712391
3855	0.7863336226	0.04906766517
3856	0.7863303664	0.04906803906
3857	0.7863295507	0.04906813271
3858	0.7863120178	0.04907014583
3859	0.7863117002	0.0490701823
3860	0.7863013586	0.04907136968
3861	0.7863014843	0.04907135524
3862	0.7863040683	0.04907105857
3863	0.7863088898	0.04907050498
3864	0.7862952757	0.04907206807
3865	0.7863017812	0.04907132115
3866	0.7863028054	0.04907120356
3867	0.7862999539	0.04907153095
3868	0.7862902509	0.04907264499
3869	0.7862809158	0.04907371675
3870	0.7862787524	0.04907396513
3871	0.7862771358	0.04907415073
3872	0.7862728816	0.04907463914
3873	0.786280729	0.0490737382
3874	0.7862800643	0.04907381451
3875	0.7862739847	0.0490745125
3876	0.7862744741	0.04907445631
3877	0.7862786356	0.04907397854
3878	0.7862784922	0.04907399501
3879	0.7862791344	0.04907392127
3880	0.7862774755	0.04907411172
3881	0.7862684017	0.04907515346
3882	0.7862649797	0.04907554633
3883	0.7862530668	0.04907691396
3884	0.7862518549	0.04907705308
3885	0.7862561298	0.04907656232
3886	0.7862546341	0.04907673403
3887	0.7862573259	0.04907642501
3888	0.7862565652	0.04907651234
3889	0.7862559377	0.04907658438
3890	0.7862533824	0.04907687773
3891	0.7862605191	0.04907605842
3892	0.7862602771	0.0490760862
3893	0.7862573207	0.04907642561
3894	0.786255173	0.04907667217
3895	0.7862560753	0.04907656858
3896	0.7862549988	0.04907669216
3897	0.7862611644	0.04907598434
3898	0.7862607738	0.04907602917
3899	0.7862513078	0.04907711589
3900	0.7862471938	0.04907758819
3901	0.7862432937	0.04907803591
3902	0.7862489409	0.04907738761
3903	0.7862278862	0.04907980464
3904	0.7862235367	0.04908030394
3905	0.7862162864	0.04908113622
3906	0.7862199057	0.04908072076
3907	0.7862191553	0.0490808069
3908	0.786219615	0.04908075412
3909	0.7862162305	0.04908114264
3910	0.7862135331	0.04908145228
3911	0.7862027578	0.04908268917
3912	0.786205174	0.04908241182
3913	0.7862043546	0.04908250587
3914	0.7862006974	0.04908292567
3915	0.7861976856	0.04908327139
3916	0.7861976026	0.04908328092
3917	0.7861966003	0.04908339597
3918	0.7861873146	0.04908446182
3919	0.7861849199	0.0490847367
3920	0.7861830611	0.04908495006
3921	0.7861830726	0.04908494874
3922	0.7861839592	0.04908484697
3923	0.7861827681	0.04908498368
3924	0.7861873727	0.04908445516
3925	0.7861928204	0.04908382985
3926	0.7861589809	0.04908771398
3927	0.7861519919	0.04908851613
3928	0.7861547436	0.04908820031
3929	0.7861601898	0.04908757522
3930	0.7861563689	0.04908801376
3931	0.7861553264	0.04908813341
3932	0.7861444167	0.04908938557
3933	0.7861508875	0.04908864288
3934	0.7861469871	0.04908909055
3935	0.7861479237	0.04908898306
3936	0.7861454983	0.04908926143
3937	0.7861339084	0.04909059161
3938	0.7861338562	0.0490905976
3939	0.7861271874	0.04909136297
3940	0.7861270679	0.04909137668
3941	0.7861298082	0.04909106218
3942	0.7861336057	0.04909062635
3943	0.7861416268	0.04908970577
3944	0.786146477	0.0490891491
3945	0.7861465286	0.04908914317
3946	0.7861509394	0.04908863694
3947	0.786145693	0.04908923908
3948	0.7861454719	0.04908926446
3949	0.786142858	0.04908956446
3950	0.78614047	0.04908983854
3951	0.7861389904	0.04909000835
3952	0.7861420934	0.04908965221
3953	0.7861393073	0.04908997198
3954	0.7861416336	0.04908970499
3955	0.7861394945	0.04908995049
3956	0.7861414308	0.04908972826
3957	0.7861471249	0.04908907474
3958	0.7861464315	0.04908915432
3959	0.7861371006	0.04909022525
3960	0.7861329919	0.0490906968
3961	0.7861160945	0.04909263606
3962	0.7861172708	0.04909250107
3963	0.786114943	0.04909276821
3964	0.7861184578	0.04909236484
3965	0.7861139458	0.04909288265
3966	0.7861047764	0.04909393496
3967	0.786107265	0.04909364937
3968	0.7860994652	0.04909454447
3969	0.7860967637	0.0490948545
3970	0.786107839	0.04909358349
3971	0.7861013559	0.0490943275
3972	0.7860993679	0.04909455564
3973	0.7860972308	0.04909480089
3974	0.786076895	0.04909713457
3975	0.7860685902	0.04909808757
3976	0.7860670498	0.04909826433
3977	0.7860696512	0.04909796583
3978	0.7860816063	0.04909659393
3979	0.786082134	0.04909653338
3980	0.7860842713	0.0490962881
3981	0.7860827192	0.04909646622
3982	0.7860801114	0.04909676548
3983	0.7860820616	0.04909654168
3984	0.7860859558	0.0490960948
3985	0.7860855445	0.049096142
3986	0.7860959596	0.04909494678
3987	0.7860962184	0.04909491708
3988	0.7860969815	0.04909482951
3989	0.7860836667	0.04909635748
3990	0.7860901217	0.04909561674
3991	0.786091817	0.04909542218
3992	0.7860948887	0.04909506968
3993	0.7860944124	0.04909512434
3994	0.7860918883	0.049095414
3995	0.7860931255	0.04909527202
3996	0.7860917664	0.04909542799
3997	0.7860815865	0.0490965962
3998	0.7860805973	0.04909670971
3999	0.7860796083	0.04909682321
4000	0.7860831862	0.04909641263
4001	0.7860836746	0.04909635658
4002	0.7860807515	0.04909669202
4003	0.7860823929	0.04909650367
4004	0.7860795345	0.04909683168
4005	0.7860866573	0.04909601429
4006	0.7860886041	0.04909579089
4007	0.7860865084	0.04909603139
4008	0.7860856983	0.04909612435
4009	0.7860781916	0.04909698579
4010	0.7860773759	0.04909707939
4011	0.7860771095	0.04909710995
4012	0.7860751552	0.04909733422
4013	0.7860729937	0.04909758226
4014	0.7860722503	0.04909766757
4015	0.7860720768	0.04909768748
4016	0.7860645599	0.04909855006
4017	0.7860683108	0.04909811963
4018	0.7860650431	0.04909849461
4019	0.7860634898	0.04909867286
4020	0.7860620349	0.0490988398
4021	0.786057039	0.04909941307
4022	0.7860571533	0.04909939996
4023	0.7860497167	0.0491002533
4024	0.7860469334	0.04910057268
4025	0.7860429857	0.04910102565
4026	0.7860437194	0.04910094146
4027	0.7860374275	0.04910166342
4028	0.7860351978	0.04910191927
4029	0.7860383223	0.04910156075
4030	0.7860337135	0.04910208958
4031	0.7860286444	0.04910267121
4032	0.7859974323	0.04910625241
4033	0.7859963894	0.04910637206
4034	0.7859974294	0.04910625273
4035	0.7859992634	0.04910604232
4036	0.7859975438	0.0491062396
4037	0.7859980622	0.04910618013
4038	0.7860083431	0.04910500056
4039	0.7860126565	0.04910450565
4040	0.7860256886	0.04910301036
4041	0.7860289042	0.04910264141
4042	0.7860302552	0.04910248639
4043	0.7860317804	0.04910231139
4044	0.7860313647	0.04910235909
4045	0.7860246729	0.04910312691
4046	0.7860208786	0.04910356227
4047	0.7860209018	0.04910355961
4048	0.7860119363	0.04910458829
4049	0.7860073027	0.04910511993
4050	0.7860070358	0.04910515055
4051	0.7859976661	0.04910622558
4052	0.7859944932	0.04910658962
4053	0.7859951592	0.0491065132
4054	0.7859900512	0.04910709925
4055	0.7859922978	0.04910684149
4056	0.7859911192	0.04910697672
4057	0.7859879812	0.04910733674
4058	0.7859850092	0.04910767772
4059	0.7859851939	0.04910765653
4060	0.7859853581	0.04910763769
4061	0.7859726078	0.04910910051
4062	0.7859735552	0.04910899181
4063	0.7859658755	0.04910987287
4064	0.7859580225	0.0491107738
4065	0.7859523801	0.0491114211
4066	0.7859418407	0.04911263017
4067	0.7859282898	0.04911418468
4068	0.7859293569	0.04911406226
4069	0.7859287945	0.04911412679
4070	0.7859424912	0.04911255555
4071	0.7859407801	0.04911275184
4072	0.7859400668	0.04911283367
4073	0.7859442392	0.04911235501
4074	0.7859412327	0.04911269992
4075	0.7859431087	0.04911248471
4076	0.7859424961	0.04911255499
4077	0.785942478	0.04911255706
4078	0.7859463832	0.04911210906
4079	0.7859467963	0.04911206167
4080	0.7859492687	0.04911177804
4081	0.7859498692	0.04911170915
4082	0.7859498418	0.04911171229
4083	0.7859575773	0.04911082487
4084	0.785953532	0.04911128895
4085	0.7859452183	0.0491122427
4086	0.7859468563	0.04911205479
4087	0.7859442299	0.04911235608
4088	0.7859403278	0.04911280373
4089	0.7859408608	0.04911274258
4090	0.7859407419	0.04911275622
4091	0.7859425366	0.04911255034
4092	0.7859361382	0.04911328435
4093	0.7859334053	0.04911359785
4094	0.7859239108	0.049114687
4095	0.7859218812	0.04911491983
4096	0.7859123514	0.049116013
4097	0.7859237028	0.04911471087
4098	0.7859194462	0.04911519916
4099	0.7859182089	0.04911534109
4100	0.7859190437	0.04911524533
4101	0.7859117861	0.04911607785
4102	0.7859045379	0.04911690929
4103	0.7859004944	0.04911737311
4104	0.785896983	0.04911777589
4105	0.785896026	0.04911788566
4106	0.7858881151	0.04911879308
4107	0.7858844519	0.04911921325
4108	0.7858814427	0.04911955841
4109	0.7858820883	0.04911948437
4110	0.7858942181	0.04911809303
4111	0.7858934687	0.04911817899
4112	0.7858925531	0.04911828402
4113	0.7858891802	0.0491186709
4114	0.785892193	0.04911832532
4115	0.7858760039	0.04912018225
4116	0.7858724517	0.04912058969
4117	0.7858708132	0.04912077762
4118	0.7858476355	0.04912343601
4119	0.785850048	0.04912315931
4120	0.7858457094	0.04912365692
4121	0.7858403354	0.04912427327
4122	0.7858413406	0.04912415799
4123	0.7858404785	0.04912425686
4124	0.7858362038	0.04912474713
4125	0.7858365812	0.04912470384
4126	0.7858442251	0.04912382716
4127	0.7858408928	0.04912420935
4128	0.785838314	0.0491245051
4129	0.7858384854	0.04912448544
4130	0.7858406424	0.04912423807
4131	0.7858401572	0.04912429371
4132	0.7858375424	0.0491245936
4133	0.7858385655	0.04912447626
4134	0.7858423316	0.04912404433
4135	0.7858374754	0.04912460129
4136	0.7858423176	0.04912404593
4137	0.7858382283	0.04912451493
4138	0.7858443273	0.04912381544
4139	0.7858455436	0.04912367593
4140	0.7858167837	0.04912697435
4141	0.7858206192	0.04912653448
4142	0.7858231266	0.04912624692
4143	0.7858096091	0.04912779717
4144	0.785810726	0.04912766908
4145	0.7858057591	0.0491282387
4146	0.7858014622	0.04912873146
4147	0.7857997816	0.0491289242
4148	0.785784946	0.04913062552
4149	0.7857596148	0.04913353031
4150	0.7857583111	0.0491336798
4151	0.7857565306	0.04913388397
4152	0.7857582255	0.04913368962
4153	0.7857536465	0.04913421468
4154	0.7857403458	0.04913573982
4155	0.7857290186	0.04913703862
4156	0.7857235984	0.0491376601
4157	0.785723211	0.04913770452
4158	0.7857201303	0.04913805775
4159	0.7857236497	0.04913765422
4160	0.7857216775	0.04913788035
4161	0.7857106302	0.049139147
4162	0.7857092311	0.04913930742
4163	0.7857073927	0.0491395182
4164	0.7857055687	0.04913972733
4165	0.7857023302	0.04914009864
4166	0.7857027785	0.04914004725
4167	0.7857039179	0.04913991661
4168	0.7857040993	0.04913989581
4169	0.7857040153	0.04913990545
4170	0.7856916384	0.04914132448
4171	0.785690868	0.04914141281
4172	0.7856810028	0.04914254385
4173	0.785678151	0.0491428708
4174	0.7856747591	0.04914325968
4175	0.7856725203	0.04914351634
4176	0.7856710102	0.04914368947
4177	0.7856719213	0.04914358502
4178	0.785671213	0.04914366622
4179	0.7856708349	0.04914370957
4180	0.7856700584	0.0491437986
4181	0.7856719415	0.0491435827
4182	0.7856728264	0.04914348125
4183	0.7856735866	0.0491433941
4184	0.7856411531	0.04914711233
4185	0.7856332144	0.0491480224
4186	0.7856284511	0.04914856843
4187	0.7856296361	0.04914843259
4188	0.7856263331	0.04914881124
4189	0.7856235795	0.04914912689
4190	0.7856192728	0.04914962057
4191	0.7856124729	0.04915040005
4192	0.7856092118	0.04915077386
4193	0.7856115537	0.04915050541
4194	0.7856080493	0.04915090712
4195	0.7856038463	0.04915138891
4196	0.7856033688	0.04915144364
4197	0.7855959449	0.04915229462
